SubjID	Exp_trial	Condition	Soundfile	Target	Trigger	ISI	Event_start	Event_end	Event_duration	Response	RT
test	 1	 static	 rms_static_1s	 0	 1	 1.814724	 3.041525	 5.856423	 2.832119	 	 
test	 2	 static	 rms_static_1s	 0	 1	 1.905792	 5.869973	 8.775869	 2.910712	 	 
test	 3	 motion	 rms_mot_LR_1s	 0	 2	 1.126987	 8.782660	 10.910764	 2.132661	 h	 10.320469
test	 4	 motion	 rms_mot_LR_1s	 0	 2	 1.913376	 10.917430	 13.831843	 2.918858	 n	 11.810309
test	 5	 motion	 rms_mot_RL_1s	 0	 3	 1.632359	 13.837351	 16.470427	 2.638015	 	 
test	 6	 motion	 rms_mot_RL_1s	 0	 3	 1.097540	 16.475710	 18.574109	 2.102774	 	 
test	 7	 motion	 rms_mot_LR_2s	 1	 5	 1.278498	 18.580025	 21.853504	 3.278909	 c	 21.354705
test	 8	 static	 rms_static_1s	 0	 1	 1.546882	 21.858391	 24.405449	 2.551098	 	 
test	 9	 static	 rms_static_1s	 0	 1	 1.957507	 24.411143	 27.369314	 2.963302	 	 
test	 10	 motion	 rms_mot_LR_1s	 0	 2	 1.964889	 27.374565	 30.340194	 2.970370	 	 
test	 11	 motion	 rms_mot_LR_1s	 0	 2	 1.157613	 30.345272	 32.503775	 2.163068	 	 
test	 12	 motion	 rms_mot_RL_1s	 0	 3	 1.970593	 32.509090	 35.480457	 2.976142	 	 
test	 13	 motion	 rms_mot_LR_1s	 0	 2	 1.957167	 35.485592	 38.443626	 2.962578	 	 
test	 14	 static	 rms_static_1s	 0	 1	 1.485376	 38.451941	 40.937568	 2.490444	 	 
test	 15	 static	 rms_static_1s	 0	 1	 1.800280	 40.942284	 43.743179	 2.805137	 	 
test	 16	 motion	 rms_mot_RL_1s	 0	 3	 1.141886	 43.747556	 45.890368	 2.146716	 	 
test	 17	 motion	 rms_mot_RL_1s	 0	 3	 1.421761	 45.895378	 48.318012	 2.427137	 	 
test	 18	 static	 rms_static_1s	 0	 1	 1.915736	 48.323336	 51.239382	 2.920806	 	 
test	 19	 motion	 rms_mot_RL_1s	 0	 3	 1.792207	 51.244688	 54.037252	 2.797391	 	 
test	 20	 motion	 rms_mot_RL_2s	 1	 6	 1.959492	 54.042703	 57.997142	 3.959342	 v	 56.553524
test	 21	 static	 rms_static_1s	 0	 1	 1.655741	 58.001703	 60.658319	 2.660573	 	 
test	 22	 motion	 rms_mot_RL_1s	 0	 3	 1.035712	 60.663277	 62.699878	 2.041011	 	 
test	 23	 static	 rms_static_1s	 0	 1	 1.849129	 62.705191	 65.554816	 2.854356	 	 
test	 24	 static	 rms_static_1s	 0	 1	 1.933993	 65.559789	 68.494114	 2.938806	 	 
test	 25	 static	 rms_static_2s	 1	 4	 1.678735	 68.500015	 72.179464	 3.684846	 	 
test	 26	 static	 rms_static_1s	 0	 1	 1.757740	 72.184740	 74.943297	 2.763340	 	 
test	 27	 motion	 rms_mot_LR_1s	 0	 2	 1.743132	 74.947901	 77.691521	 2.747755	 	 
test	 28	 motion	 rms_mot_RL_1s	 0	 3	 1.392227	 77.696575	 80.089311	 2.397245	 	 
test	 29	 motion	 rms_mot_RL_1s	 0	 3	 1.655478	 80.094027	 82.750713	 2.660840	 	 
test	 30	 motion	 rms_mot_LR_1s	 0	 2	 1.171187	 82.755625	 84.927228	 2.175978	 	 
test	 31	 static	 rms_static_1s	 0	 1	 1.706046	 84.932482	 87.638534	 2.710796	 	 
test	 32	 static	 rms_static_1s	 0	 1	 1.031833	 87.643432	 89.676063	 2.037020	 	 
test	 33	 motion	 rms_mot_LR_1s	 0	 2	 1.276923	 89.680985	 91.958976	 2.282462	 	 
test	 34	 static	 rms_static_1s	 0	 1	 1.046171	 91.963772	 94.010433	 2.051006	 	 
test	 35	 static	 rms_static_1s	 0	 1	 1.097132	 94.015848	 96.113374	 2.102459	 	 
test	 36	 static	 rms_static_2s	 1	 4	 1.823458	 96.118691	 99.942277	 3.828411	 	 
test	 37	 static	 rms_static_1s	 0	 1	 1.694829	 99.950011	 102.644909	 2.698739	 	 
test	 38	 static	 rms_static_1s	 0	 1	 1.317099	 102.649313	 104.967005	 2.321632	 	 
test	 39	 static	 rms_static_1s	 0	 1	 1.950222	 104.971304	 107.922263	 2.954800	 	 
test	 40	 motion	 rms_mot_LR_1s	 0	 2	 1.034446	 107.927511	 109.962304	 2.039555	 	 
test	 41	 motion	 rms_mot_RL_1s	 0	 3	 1.438744	 109.966519	 112.406173	 2.443419	 	 
test	 42	 motion	 rms_mot_LR_1s	 0	 2	 1.381558	 112.410411	 114.793054	 2.386498	 	 
test	 43	 motion	 rms_mot_LR_1s	 0	 2	 1.765517	 114.797689	 117.563536	 2.770101	 	 
test	 44	 motion	 rms_mot_LR_1s	 0	 2	 1.795200	 117.568150	 120.364651	 2.800706	 	 
test	 45	 static	 rms_static_1s	 0	 1	 1.186873	 120.369040	 122.556416	 2.191302	 	 
test	 46	 motion	 rms_mot_RL_1s	 0	 3	 1.489764	 122.561875	 125.052112	 2.495307	 	 
test	 47	 static	 rms_static_1s	 0	 1	 1.445586	 125.056566	 127.502197	 2.449675	 	 
test	 48	 motion	 rms_mot_RL_1s	 0	 3	 1.646313	 127.507733	 130.154570	 2.651962	 	 
test	 49	 motion	 rms_mot_RL_1s	 0	 3	 1.709365	 130.159154	 132.869326	 2.714353	 	 
test	 50	 static	 rms_static_1s	 0	 1	 1.754687	 132.874449	 135.629656	 2.759924	 	 
test	 51	 static	 rms_static_1s	 0	 1	 1.276025	 135.634707	 137.910983	 2.280947	 	 
test	 52	 motion	 rms_mot_RL_1s	 0	 3	 1.679703	 137.916069	 140.596070	 2.684620	 	 
test	 53	 motion	 rms_mot_LR_1s	 0	 2	 1.655098	 140.600878	 143.256488	 2.660018	 	 
test	 54	 static	 rms_static_1s	 0	 1	 1.162612	 143.261025	 145.423736	 2.166873	 	 
test	 55	 static	 rms_static_1s	 0	 1	 1.118998	 145.429173	 147.548493	 2.124384	 	 
test	 56	 static	 rms_static_1s	 0	 1	 1.498364	 147.553810	 150.052246	 2.503239	 	 
test	 57	 motion	 rms_mot_LR_1s	 0	 2	 1.959744	 150.057199	 153.017986	 2.965353	 	 
test	 58	 static	 rms_static_1s	 0	 1	 1.340386	 153.022113	 155.362552	 2.344167	 	 
test	 59	 motion	 rms_mot_LR_1s	 0	 2	 1.585268	 155.367316	 157.953272	 2.590346	 	 
test	 60	 static	 rms_static_2s	 1	 4	 1.223812	 157.960705	 161.184929	 3.229011	 	 
test	 61	 static	 rms_static_1s	 0	 1	 1.751267	 161.189723	 163.941639	 2.756312	 	 
test	 62	 static	 rms_static_1s	 0	 1	 1.255095	 163.947097	 166.202443	 2.260400	 	 
test	 63	 static	 rms_static_2s	 1	 4	 1.505957	 166.206686	 169.713427	 3.510597	 	 
